Name,Website,Number of Retail Locations,Predicted Revenue,Product Type,Reasoning
The Animal House,theanimalhouse.net,3,$2.4M–$5.5M (Medium confidence),"Pet food, supplies & accessories","QUALIFIED — 3 brand-owned pet stores in Maine (Damariscotta, Westbrook, Brunswick). Verified via theanimalhouse.net/pages/locations. Revenue est: 3 loc × 2,500 sqft × $525/sqft (Pet Supply) × 1.0x (Medium traffic)."
American Ladders & Scaffolds,americanladders.com,2,$2.2M–$5.1M (Medium confidence),"Ladders, scaffolds & fall protection equipment","QUALIFIED — 2 brand-owned showroom/warehouses in Glastonbury CT & Milford CT. Verified via americanladders.com/pages/locations. Revenue est: 2 loc × 5,000 sqft × $525/sqft (Hardware/Industrial Supply) × 0.7x (Low traffic)."
Iron Accents,www.ironaccents.com,1,$2.1M–$5.0M (Low confidence),See website,"QUALIFIED — Website-verified: 720 Main Street. Signal pages: /pages/contact-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.5x (High traffic)."
Isalis,www.shopisalis.com,4,$1.9M–$4.4M (Medium confidence),See website,"QUALIFIED — Website-verified: 22 Prince St.; 2326 Fillmore St.; 2127 Union St.. Signal pages: /pages/our-locations, /pages/contact-us, /pages/about-us. Revenue est: 4 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Grit Coffee,gritcoffee.com,5,$1.9M–$4.4M (High confidence),"Specialty coffee, food, craft beer & wine","QUALIFIED — 5 active brand-owned cafés in Charlottesville VA. Verified via gritcoffee.com/pages/locations. Revenue est: 5 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Meadowbrooke Gourds,www.mbgourds.com,1,$1.5M–$3.6M (Medium confidence),"Handcrafted gourd art, gifts & home decor","QUALIFIED — 1 brand-owned 7,000 sq ft gift shop at 125 Potato Rd, Carlisle PA on a 200-acre farm. Verified via mbgourds.com/pages/visit-us. Revenue est: 1 loc × 7,000 sqft × $525/sqft (Gift/Variety Retail) × 0.7x (Low traffic)."
David Beavis Fine Art,davidkbeavis.com,2,$1.5M–$3.6M (Medium confidence),"Fine art photography, prints & scarves","QUALIFIED — 2 brand-owned galleries: 314 Main St Park City UT + 491 5th Ave South Naples FL. Verified via davidkbeavis.com/pages/galleries. Revenue est: 2 loc × 2,000 sqft × $425/sqft (Art Gallery/Fine Art) × 1.5x (High traffic)."
Recreations Outlet,recreationsoutlet.com,1,$1.4M–$3.3M (Medium confidence),Outdoor play equipment & recreation,"QUALIFIED — 1 brand-owned showroom at 484 W Olentangy St, Powell OH. Verified via recreationsoutlet.com/pages/contact-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
Modern Display,moderndisplay.com,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 5959 S State St, Murray, UT 84107; 5959 S State St.. Signal pages: /pages/contact. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
Jesse Brown’s Outdoors,shop.jessebrowns.com,1,$1.4M–$3.3M (Medium confidence),"Outdoor apparel, fly-fishing & camping gear","QUALIFIED — 1 brand-owned store at 4732 Sharon Rd, Charlotte NC (est. 1970). Verified via jessebrowns.com/find-us/. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
DecksGo,www.decksgo.ca,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 3257
5390 Canotek Road. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
Mike the Mattress Guy,www.shopmikethemattressguy.com,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 555 Mapleview Drive. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
"The Furniture Nest (Salisbury, MD)",thefurniture-nest.com,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 329 Civic Ave
Salisbury, MD 21804. Signal pages: /pages/contact. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
Mattress Innovations,www.mattressinnovations.com,1,$1.4M–$3.3M (Medium confidence),Mattresses & sleep products,"QUALIFIED — 1 brand-owned showroom with posted visit hours. Verified via mattressinnovations.com. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
"Galeria Furniture & Mattress (Joliet, IL)",galeriajoliet.com,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 2134 Jefferson street. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
VALO,valowellnessspa.com,1,$1.4M–$3.3M (Low confidence),See website,"QUALIFIED — Website-verified: 120 Regency Parkway; 120 Regency Parkway Suite 104 Omaha, NE 68114. Signal pages: /pages/contact. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
River Street Sweets®,www.riverstreetsweets.com,2,$1.4M–$3.3M (Medium confidence),"Pralines, candy & confections","QUALIFIED — 2 brand-owned stores on River St & Broughton St, Savannah GA (tourist district). Verified via riverstreetsweets.com/pages/find-your-store. Revenue est: 2 loc × 1,500 sqft × $525/sqft (Specialty Food/Beverage) × 1.5x (High traffic)."
Leilanis Leis,leilanisleis.com,2,$1.4M–$3.3M (Medium confidence),"Fresh flower leis, tropical gifts & café","QUALIFIED — 2 brand-owned locations in Las Vegas area. Verified via leilanisleis.com location pages. Revenue est: 2 loc × 1,500 sqft × $525/sqft (General Retail) × 1.5x (High traffic)."
Hypothermias.com,www.hypothermias.com,2,$1.3M–$3.0M (Low confidence),See website,"QUALIFIED — Website-verified: 3720 E 43rd Place
Tucson, AZ 85713; 685 Market Street; 3720 E 43rd Place. Signal pages: /pages/contact-us, /pages/contact, /pages/about-us. Revenue est: 2 loc × 1,500 sqft × $725/sqft (Specialty Apparel) × 1.0x (Medium traffic)."
Sarkis Pastry,sarkispastry.com,3,$1.3M–$3.0M (Medium confidence),"Middle Eastern & Armenian pastries, custom cakes","QUALIFIED — 3 brand-owned bakeries in Glendale, Pasadena, Anaheim CA. Verified via sarkispastry.com/pages/locations. Revenue est: 3 loc × 1,500 sqft × $475/sqft (Furniture/Home Goods) × 1.0x (Medium traffic)."
Archistoric,www.archistoric.com,1,$1.2M–$2.9M (Low confidence),See website,"QUALIFIED — Website-verified: 100 years of lighting expertise.
Design a Custom Project
Search
Contact
FAQ
Orde. Signal pages: /pages/contact, /pages/gallery, /pages/about. Revenue est: 1 loc × 1,500 sqft × $1375/sqft (Luxury/Jewelry) × 1.0x (Medium traffic)."
Town Shop,www.townshop.com,1,$1.2M–$2.8M (Medium confidence),Luxury lingerie & intimate apparel,"QUALIFIED — 1 brand-owned store at 2270 Broadway, NYC (est 1888). Verified via townshop.com/pages/our-store. Revenue est: 1 loc × 2,500 sqft × $525/sqft (General Retail) × 1.5x (High traffic)."
All Marble Tiles,allmarbletiles.com,1,$998K–$2.3M (Medium confidence),"Marble, tile & natural stone","QUALIFIED — 1 brand-owned showroom at 175 Moonachie Rd, Moonachie NJ. Verified via allmarbletiles.com/pages/about-us. Revenue est: 1 loc × 5,000 sqft × $475/sqft (Furniture/Home Goods) × 0.7x (Low traffic)."
Smoky Mountain General Store,smgeneralstore.com,1,$945K–$2.2M (Medium confidence),"Vintage gifts, antiques & homemade preserves","QUALIFIED — 1 brand-owned store at 139 E Wears Valley Rd, Pigeon Forge TN (tourist area). Verified via web search. Revenue est: 1 loc × 2,000 sqft × $525/sqft (Gift/Variety Retail) × 1.5x (High traffic)."
Tennis Spectrum,shop.tennisspectrum.com,1,$945K–$2.2M (Low confidence),See website,"QUALIFIED — Website-verified: 16519 Brookhurst St.. Signal pages: /pages/contact-us. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Sporting Goods/Outdoor) × 1.0x (Medium traffic)."
Chihuly Garden and Glass 'The Bookstore',chihuly-garden-and-glass.myshopify.com,1,$945K–$2.2M (Medium confidence),"Art books, prints, apparel & museum gifts","QUALIFIED — 1 brand-owned bookstore at 305 Harrison St, Seattle WA (Chihuly Garden & Glass). Verified via chihulygardenandglass.com/visit/bookstore. Revenue est: 1 loc × 2,000 sqft × $525/sqft (Garden/Nursery/Florist) × 1.5x (High traffic)."
Plusskateshop.com,plusskateshop.com,1,$945K–$2.2M (Low confidence),See website,"QUALIFIED — Website-verified: 1646 East Colonial Drive; 1646 East Colonial Drive Orlando, FL 32803. Signal pages: /pages/about-us. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Sporting Goods/Outdoor) × 1.0x (Medium traffic)."
Kincaid's Is Music,www.kincaidsmusic.com,1,$945K–$2.2M (Medium confidence),"Band & orchestra instruments, rentals & repair","QUALIFIED — 1 brand-owned store at 1325 W 1st St, Springfield OH. Verified via kincaidsmusic.com/pages/contact-us. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Musical Instruments/Media) × 1.0x (Medium traffic)."
Statewide Supply,swsupplyny.com,1,$945K–$2.2M (Low confidence),See website,"QUALIFIED — Website-verified: 310 WALTON AVE
BRONX NY 10451. Signal pages: /pages/contact. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Hardware/Industrial Supply) × 1.0x (Medium traffic)."
Friction Landscape Supply,www.frictionlandscapesupply.com,1,$945K–$2.2M (Low confidence),See website,"QUALIFIED — Website-verified: 320 London Road; 320 London Road, Suite 128
Delaware
,
OH
43015. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Hardware/Industrial Supply) × 1.0x (Medium traffic)."
Mast Shoes,mastshoes.com,1,$870K–$2.0M (Medium confidence),Comfort & orthopedic footwear,"QUALIFIED — 1 brand-owned store at 2519 Jackson Ave, Ann Arbor MI with professional fitting. Verified via mastshoes.com/pages/visit-the-store. Revenue est: 1 loc × 2,000 sqft × $725/sqft (Specialty Apparel) × 1.0x (Medium traffic)."
Moraine,www.shop-moraine.com,1,$765K–$1.8M (Low confidence),See website,"QUALIFIED — Website-verified: 106 N Main St.. Signal pages: /pages/contact, /pages/about. Revenue est: 1 loc × 2,000 sqft × $425/sqft (Art Gallery/Fine Art) × 1.5x (High traffic)."
RoosRoast,www.roosroast.com,2,$756K–$1.8M (Medium confidence),Specialty coffee & roastery café,"QUALIFIED — 2 brand-owned locations in Ann Arbor MI (Rosewood + E Liberty St). Verified via roosroast.com. Revenue est: 2 loc × 1,200 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
andSons Chocolates,and-sons.com,1,$709K–$1.7M (Medium confidence),Luxury chocolate & café,"QUALIFIED — 1 brand-owned store at 9548 Brighton Way, Beverly Hills CA (1 block off Rodeo Drive). Verified via and-sons.com/pages/visit-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (Specialty Food/Beverage) × 1.5x (High traffic)."
Dove Originals Trims,doveoriginalstrims.com,1,$709K–$1.7M (Low confidence),See website,"QUALIFIED — Website-verified: 390 Main St
Waltham, MA 02453. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.5x (High traffic)."
Oxford Street - BayFair,shopoxfordstreet.com,1,$709K–$1.7M (Medium confidence),Fashion apparel & accessories,"QUALIFIED — 1 brand-owned store at BayFair Center, San Leandro CA (mall). Verified via web search. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.5x (High traffic)."
Elements by Remedy,elementsbyremedy.com,1,$709K–$1.7M (Low confidence),See website,"QUALIFIED — Website-verified: 644 S Main Street. Signal pages: /pages/contact-us, /pages/contact. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.5x (High traffic)."
Hi Power Cycles,hpcbikes.com,1,$662K–$1.5M (Medium confidence),High-performance electric bikes,"QUALIFIED — 1 brand-owned facility at 4180 Guardian St, Simi Valley CA with showroom. Verified via hpcbikes.com/pages/contact-us. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Sporting Goods/Outdoor) × 0.7x (Low traffic)."
"Cheapo Depot 2 (Liberty,MO)",cheapoliberty.com,1,$662K–$1.5M (Low confidence),See website,"QUALIFIED — Website-verified: 1915 Industrial Dr, Liberty, MO 64068. Signal pages: /pages/contact. Revenue est: 1 loc × 3,000 sqft × $525/sqft (Hardware/Industrial Supply) × 0.7x (Low traffic)."
Luxe Fashion,shopluxefashion.com,1,$652K–$1.5M (Low confidence),See website,"QUALIFIED — Website-verified: 5 pm
LOCATION
14234 SW 8ST.. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $725/sqft (Specialty Apparel) × 1.0x (Medium traffic)."
Fashionably Yours,fashionablyyours.com,1,$652K–$1.5M (Low confidence),See website,"QUALIFIED — Website-verified: 707 Queen St.; 707 Queen Street. Signal pages: /pages/store-locator, /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $725/sqft (Specialty Apparel) × 1.0x (Medium traffic)."
HKP Tuning & Performance dba Performance-Parts.com,www.hkptuning.com,1,$630K–$1.5M (Low confidence),See website,"QUALIFIED — Website-verified: 21421 N 7th Ave
Phoenix, AZ 85027; 21421 N 7th Ave, Phoenix, AZ 85027. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 2,000 sqft × $525/sqft (Automotive Parts/Accessories) × 1.0x (Medium traffic)."
Chesapeake Billiards,www.baltimorebilliards.com,1,$598K–$1.4M (Medium confidence),"Pool tables, cues & game room equipment","QUALIFIED — 1 brand-owned showroom at 8906 Waltham Woods Rd, Parkville MD. Verified via baltimorebilliards.com. Revenue est: 1 loc × 3,000 sqft × $475/sqft (Furniture/Home Goods) × 0.7x (Low traffic)."
Z. Cioccolato,zcioccolato.com,1,$567K–$1.3M (Medium confidence),"Gourmet fudge, truffles, gelato & candy","QUALIFIED — 1 brand-owned store at 474 Columbus Ave, San Francisco (North Beach). Verified via zcioccolato.com/pages/contact-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.5x (High traffic)."
Sweet Expressions,sweetexpressionsbygeri.com,1,$567K–$1.3M (Low confidence),See website,"QUALIFIED — Website-verified: 26 Broadway; 26 Broadway, Denville NJ 07834; 26 Broadway
Denville, NJ 07834. Signal pages: /pages/visit-us, /pages/about-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.5x (High traffic)."
Liberty Safes of College Station,libertysafeofcollegestation.com,1,$551K–$1.3M (Medium confidence),"Gun safes, vault doors & security storage","QUALIFIED — 1 brand-owned store at 1055 Texas Ave S, College Station TX. Verified via web search. Revenue est: 1 loc × 2,500 sqft × $525/sqft (Specialty Retail) × 0.7x (Low traffic)."
Ludwig Fine Wine,ludwigsfinewine.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 431 San Anselmo Ave.. Signal pages: /pages/contact. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Optics Force,opticsforce.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 71 Union Avenue; 71 Union Ave Brooklyn, NY 11206. Signal pages: /pages/contact, /pages/about. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
dfuser,dfuser.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 13701 Ranch Road 2338
Georgetown, TX 78633; 13701 Ranch Road. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
TrueTexasMerch,truetexasmerch.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 24 hrs
123 John Doe Street. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
The Pattern Collective,thepatterncollective.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 3230 Metairie Rd, Metairie LA 70001. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Podiums Direct,podiumsdirect.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 2820 N Pinal Avenue. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Wheel Center Caps,wheelcentercaps.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 9589 Slauson Ave
Pico Rivera, CA 90660. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Sud Factory,sudfactory.net,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 408 Akoki St, Ste 103
Waipahu, HI 96797. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Lazer Ladies,www.lazerladies.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 2543 E. Washburn Rd.. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
the cutting garden,www.mycuttinggarden.com,1,$472K–$1.1M (Medium confidence),Custom floral arrangements & plants,"QUALIFIED — 1 brand-owned florist at 9039 Katy Freeway Suite 211, Houston TX. Voted Houston's Best Florist. Verified via mycuttinggarden.com/pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (Garden/Nursery/Florist) × 1.0x (Medium traffic)."
Kent Custom Cases,kentcustom.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 9812
VISIT OUR LOCATION
298 Hinman Ave
Buffalo, NY 14216; 2006
Skip to content
C. Signal pages: /pages/contact-us, /pages/about. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
"Better Bones, Better Body",shop.betterbones.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 127 Sale Dr.; 605 Franklin Park Dr East Syracuse, NY 13057. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Heim Joints,www.heimjoints.net,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 0904
Off Road Industries
1934 E 2710 S
St George UT 84790; 1934 E 2710 S
St Geor. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
dtfprint.me,dtfprint.me,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 2 business days. Orders place. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
erinsfaces,erinsfaces.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 15 Bleeker Street. Signal pages: /pages/visit-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
7 Jurock,www.7jurock.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 12045 Slauson Ave.. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
c&c gamebridge.,gamebridge.ca,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 4 total flaws on the card.; 645 King Street. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Paper Trail Rhinebeck,papertrailrhinebeck.com,1,$472K–$1.1M (Medium confidence),"Stationery, jewelry, home decor & gifts","QUALIFIED — 1 brand-owned store at 6423 Montgomery St, Rhinebeck NY. Verified via papertrailrhinebeck.com/pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
House of Lucky,www.houseoflucky.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 502 Grand Central Avenue; 502 Grand Central Avenue
Lavallette, NJ 08735. Signal pages: /pages/contact, /pages/about. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Dean accessories,deanaccessories.net,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 1951 Hillhurst Ave
Los Angeles, Ca 90027. Signal pages: /pages/contact. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
TheCoSpot,thecospot.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 13590 E. Mississippi Ave.. Signal pages: /pages/contact, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Softlips Lip Balm,softlips.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 707 Sterling Drive
Orchard Park, NY 14127; 707 Sterling Drive. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
UltraSweat by CYSM,ultrasweat.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 5807 Pacific Blvd, Huntington Park, CA 90255. Signal pages: /pages/contact-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Barberside,barberside.myshopify.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 3506 Adams Avenue; 2026
Barberside
.  3506 Adams Ave, San Diego, CA 92116; 16
No. Signal pages: /pages/contact-us, /pages/about-us. Revenue est: 1 loc × 1,500 sqft × $525/sqft (Adult Novelty/Wellness) × 1.0x (Medium traffic)."
Chainbreaker Collective,chainbreakercollective.com,1,$472K–$1.1M (Low confidence),See website,"QUALIFIED — Website-verified: 30640 Highway. Signal pages: /pages/contact. Revenue est: 1 loc × 1,500 sqft × $525/sqft (General Retail) × 1.0x (Medium traffic)."
Pigeon Mountain Trading Company,pigeonmountaintrading.com,1,$441K–$1.0M (Medium confidence),Beekeeping supplies & garden boutique items,"QUALIFIED — 1 brand-owned store at 106 N Main St, LaFayette GA. Verified via pigeonmountaintrading.com/pages/about-us. Revenue est: 1 loc × 2,000 sqft × $525/sqft (General Retail) × 0.7x (Low traffic)."
GutterCleaningBusiness.com,guttercleaningbusiness.com,1,$399K–$931K (Medium confidence),Gutter cleaning equipment & SkyVac systems,"QUALIFIED — 1 brand-owned showroom at 1000 N Horner Blvd, Sanford NC. Verified via guttercleaningbusiness.com/pages/about-us. Revenue est: 1 loc × 2,000 sqft × $475/sqft (Furniture/Home Goods) × 0.7x (Low traffic)."
Joseph's Organic Bakery,josephsorganicbakery.com,1,$378K–$882K (Medium confidence),Organic ancient grain breads & vegan baked goods,"QUALIFIED — 1 brand-owned bakery at 18228 W Dixie Hwy, North Miami Beach FL. Verified via veganbakerymiami.com/pages/contact-us. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
Terra Café et Thé Ltée,terracaf.ca,1,$378K–$882K (Low confidence),See website,"QUALIFIED — Website-verified: 290 Port Royal Street. Signal pages: /pages/location, /pages/contact. Revenue est: 1 loc × 1,200 sqft × $525/sqft (Specialty Food/Beverage) × 1.0x (Medium traffic)."
